72,68,68
72,68,68
72,68,68
72,68,66
72,68,66
72,68,66
72,69,66
72,69,66
72,70,67
73,70,68
73,70,68
72,70,67
72,68,66
72,68,66
72,68,66
72,68,66
70,67,66
70,66,64
68,66,63
66,64,62
64,62,60
63,61,59
62,61,59
60,58,56
59,58,56
57,56,54
55,54,52
54,52,50
53,51,49
52,51,49
52,50,48
52,50,48
51,50,48
51,49,49
49,47,47
48,46,45
47,45,44
47,45,44
48,46,45
48,46,45
48,46,45
48,46,45
47,46,45
47,46,46
48,47,46
49,48,47
50,49,48
50,48,48
49,48,48
48,47,47
47,46,46
46,45,44
45,44,44
45,44,44
44,43,43
41,40,40
38,36,36
36,34,34
34,31,31
33,30,30
34,30,30
33,29,29
31,26,27
31,25,26
26,21,22
19,12,13
15,8,9
14,7,8
12,5,6
10,2,3
9,0,2
8,0,1
9,0,2
9,0,2
9,0,2
9,1,2
10,1,2
10,1,3
11,2,3
11,3,4
12,3,5
11,3,5
11,4,6
11,5,7
14,9,10
18,14,15
29,24,26
38,34,36
44,42,43
46,44,45
46,43,44
48,45,46
49,46,48
50,47,50
51,48,50
52,49,52
55,52,54
55,52,54
55,52,54
56,53,55
57,54,56
58,55,57
58,56,58
58,56,57
58,57,58
63,60,61
66,64,64
71,68,68
78,75,75
82,78,78
82,79,77
82,79,78
81,79,78
81,78,78
81,78,78
82,79,79
83,80,80
84,82,81
77,75,74
71,68,68
73,70,70
75,73,72
78,75,74
80,77,76
80,77,76
80,78,76
81,79,77
82,79,78
82,80,78
82,80,78
82,80,78
83,80,80
84,82,81
85,83,82
84,82,81
83,80,80
82,79,79
83,80,80
83,81,80
81,78,78
85,82,82
83,80,80
84,81,81
84,82,81
84,82,81
84,82,81
83,81,80
82,79,79
80,78,77
79,77,76
79,77,76
79,77,76
80,78,77
81,79,79
82,80,79
82,80,79
82,79,79
84,81,81
85,83,83
86,84,83
87,84,84
88,85,85
89,86,86
90,88,87
90,88,87
90,88,87
91,88,88
91,89,88
91,89,88
91,88,88
91,88,87
91,89,87
91,88,87
90,88,86
89,86,85
88,86,84
89,86,85
89,86,85
87,85,83
85,83,81
84,81,80
84,81,81
84,81,81
83,80,80
82,79,79
81,78,78
78,76,75
75,72,72
74,71,70
74,72,71
75,72,71
75,73,72
76,74,72
77,74,72
77,74,72
76,72,70
76,72,70
73,68,66
66,60,59
59,54,52
58,53,53
55,51,51
57,51,51
63,54,55
37,26,27
21,9,10
24,12,13
39,27,28
62,51,52
34,23,24
37,97,98
49,99,102
57,89,95
36,50,58
36,34,41
39,28,34
41,25,30
44,27,30
42,27,26
41,27,25
40,29,26
36,28,27
37,29,29
46,32,34
49,34,37
43,40,45
44,59,62
37,61,66
41,62,66
46,55,61
61,60,65
68,66,70
68,63,67
66,61,64
66,62,64
70,66,66
72,69,69
72,71,70
74,73,71
76,75,74
78,77,77
78,77,77
78,76,76
78,75,76
77,74,75
77,74,74
76,74,74
76,72,72
75,72,72
75,72,72
74,70,71
74,70,70
72,68,69
72,68,69
72,68,68
72,68,68
72,68,68
72,68,68
72,68,68
72,68,66
72,68,66
72,69,66
72,69,66
72,70,67
72,70,67
73,70,68
73,70,68
72,70,67
72,68,66
72,68,66
72,68,66
72,68,66
70,66,65
69,66,64
68,66,64
66,64,62
64,62,60
63,61,59
62,61,59
60,58,56
59,58,56
57,56,54
55,54,52
54,52,50
53,51,49
52,51,49
52,51,49
52,50,48
52,50,48
51,49,49
50,48,47
48,46,45
47,45,44
46,44,44
48,46,45
48,46,45
48,46,45
48,46,45
48,46,45
47,46,46
48,47,46
49,48,48
50,49,49
50,49,49
50,49,48
49,48,48
48,47,46
46,45,45
45,44,44
45,44,44
44,43,43
41,40,40
38,36,36
36,34,34
34,31,31
33,30,30
34,30,30
34,29,30
32,28,28
32,27,28
28,22,23
19,13,14
15,8,9
14,7,8
12,5,6
9,2,3
7,0,1
7,0,1
9,0,2
9,0,2
9,1,2
9,1,3
10,1,3
10,1,3
11,2,4
11,3,4
12,3,5
11,4,5
11,5,6
11,5,7
14,9,10
19,15,16
30,26,27
39,36,37
46,43,44
47,44,45
46,43,44
48,45,46
48,46,48
49,47,50
50,48,50
52,50,52
54,52,54
54,52,54
54,52,54
54,52,55
56,54,56
57,55,57
57,55,58
59,57,58
59,57,58
62,60,61
67,64,65
72,70,70
78,75,75
81,77,77
81,78,76
82,79,78
81,79,78
81,78,78
80,77,77
80,78,77
80,78,77
80,77,77
74,72,72
72,70,69
74,72,71
76,74,72
79,76,75
80,78,76
80,77,76
80,77,76
81,78,77
81,79,77
82,79,78
82,80,78
83,80,79
83,80,80
84,81,81
84,82,81
83,80,80
81,78,78
82,80,79
80,77,77
81,79,78
81,78,78
81,79,78
82,80,79
83,81,81
84,82,81
84,82,81
84,81,80
83,81,80
82,79,79
80,78,77
79,77,76
79,77,76
79,76,76
79,77,76
81,78,78
81,79,78
81,79,78
82,79,79
83,81,80
85,83,83
87,84,84
87,85,84
88,86,85
89,87,86
91,88,87
91,88,88
91,88,88
91,89,88
91,89,88
92,89,89
91,89,88
91,88,88
92,89,88
91,89,87
90,87,86
89,86,85
88,86,84
88,86,84
88,86,84
87,85,83
85,83,81
84,82,81
85,82,82
84,82,81
84,81,81
83,80,79
82,80,79
80,77,77
76,74,73
74,72,72
75,72,72
75,72,71
75,73,72
76,74,72
77,74,72
77,74,72
76,72,70
76,72,70
73,68,66
66,60,59
59,53,52
57,53,53
55,51,51
57,51,51
66,57,57
41,31,32
19,6,7
25,12,13
34,21,22
63,50,51
36,24,25
36,98,100
45,99,102
54,96,101
51,77,84
24,33,41
31,28,35
37,25,31
40,26,29
41,28,28
40,27,25
39,27,25
38,30,28
35,27,27
45,32,34
47,34,37
45,43,47
43,59,61
37,61,66
40,60,64
49,57,62
63,61,66
70,66,72
68,64,68
66,62,65
69,64,66
72,68,69
74,72,72
74,73,71
74,74,72
75,75,74
76,76,76
78,77,77
78,77,77
79,76,77
77,75,75
77,74,75
77,74,74
76,74,74
75,72,72
75,72,72
74,70,72
72,70,70
72,69,70
72,70,70
72,70,70
72,70,70
72,69,70
72,68,69
72,68,69
70,68,66
71,69,66
72,70,68
72,70,68
72,70,68
72,70,68
72,70,68
72,70,68
72,70,67
72,70,67
74,70,68
74,69,68
72,68,67
70,67,66
70,66,64
68,65,63
66,64,62
65,63,61
64,62,60
63,61,59
60,59,57
58,57,55
57,55,53
55,54,52
52,51,49
53,51,49
52,51,49
52,50,48
52,50,48
52,51,49
50,48,48
48,46,46
47,45,44
46,44,43
45,43,43
44,42,42
44,42,41
46,44,43
47,45,44
47,45,45
48,47,46
48,47,46
49,48,48
50,49,48
50,49,49
50,49,49
50,48,48
48,47,47
47,46,46
47,46,45
47,46,46
46,44,44
42,41,41
40,37,38
36,34,34
34,31,32
34,30,30
34,30,30
34,30,30
36,31,32
34,29,30
27,23,24
19,15,15
14,9,10
13,6,7
10,4,5
8,2,3
8,1,2
7,0,1
8,0,1
9,1,2
10,1,3
10,1,3
9,1,2
10,1,3
11,2,4
11,3,4
12,4,5
11,4,5
11,5,7
10,5,6
14,9,11
21,16,18
31,26,28
41,38,39
47,44,45
46,44,45
47,44,45
46,44,45
47,45,47
48,46,48
50,48,51
52,50,52
53,51,53
54,52,55
54,52,54
55,53,55
55,53,56
56,54,57
58,56,58
58,56,57
59,58,59
64,62,62
69,66,67
74,71,72
79,76,76
81,77,77
81,77,76
80,77,76
80,77,77
79,77,76
79,77,76
80,77,77
78,76,75
76,74,73
74,71,70
72,70,70
74,72,71
76,74,72
78,76,74
80,77,76
80,77,76
80,78,76
81,78,77
81,78,77
81,79,77
82,80,78
83,80,79
83,81,80
83,80,80
82,79,79
81,79,78
80,78,77
78,76,75
78,76,75
79,76,76
79,77,76
79,77,76
81,78,78
83,81,81
84,82,81
83,81,80
83,81,80
83,80,80
81,79,78
79,77,77
78,76,75
78,75,75
77,75,74
79,76,76
80,77,77
80,78,77
80,78,77
81,79,78
83,81,80
87,85,84
87,84,84
89,86,86
89,87,86
90,87,87
90,88,87
91,89,88
91,89,88
92,89,89
92,89,89
92,89,89
92,89,89
92,89,88
92,89,88
91,89,87
90,87,86
87,85,83
86,84,82
85,83,81
85,83,81
87,84,83
87,84,83
86,84,83
86,84,83
85,83,82
85,82,82
84,82,81
82,80,79
81,78,78
79,76,76
77,74,74
75,73,72
75,72,71
75,72,71
76,74,72
77,74,72
76,73,72
77,73,72
76,72,70
75,70,69
66,59,58
58,52,51
57,53,53
55,51,51
58,52,52
63,55,55
49,38,39
18,4,5
27,13,14
29,15,16
64,50,51
37,23,25
38,98,100
37,94,98
53,103,107
58,97,103
29,53,60
21,30,36
28,24,30
38,28,30
37,26,25
38,26,24
40,27,25
38,29,28
36,27,27
46,33,36
48,34,37
45,43,48
44,59,62
38,62,66
42,60,65
51,57,63
64,61,66
72,67,72
70,64,68
69,63,66
72,66,68
74,70,71
75,74,73
74,74,72
74,74,72
75,76,75
77,77,77
77,77,77
77,77,77
77,76,76
77,75,76
77,75,75
77,75,75
77,74,74
76,74,74
75,72,73
74,71,72
72,70,70
72,69,70
72,70,70
72,70,70
72,70,70
72,70,70
72,69,70
72,69,69
71,68,67
71,69,66
72,70,68
72,70,68
72,70,67
72,70,68
72,70,68
72,70,68
72,70,67
72,70,67
74,70,68
74,70,68
73,68,67
72,68,66
70,66,65
68,66,63
66,65,63
65,63,61
64,62,60
63,61,59
60,59,57
58,57,55
57,56,54
55,54,52
52,51,49
53,51,49
52,51,49
52,50,48
52,50,48
52,51,49
51,49,49
50,48,47
48,46,45
46,44,43
45,43,42
41,39,39
40,38,37
42,40,40
46,44,43
47,45,45
47,46,46
48,47,46
49,48,48
50,49,49
50,49,48
50,49,49
50,49,48
49,48,47
48,47,46
47,46,46
47,46,46
46,45,45
43,42,42
40,38,38
38,35,36
36,34,34
35,32,32
36,31,32
36,32,32
36,32,34
34,31,32
28,25,26
20,16,16
13,8,9
12,6,7
10,4,5
8,2,3
8,1,2
7,0,1
8,0,1
9,1,2
10,1,3
10,1,3
9,1,2
10,1,3
11,2,4
11,3,4
12,4,5
11,3,5
12,5,7
11,5,7
15,10,12
21,17,18
31,27,28
41,38,39
47,44,45
46,44,45
47,44,45
46,44,45
46,45,47
47,46,48
49,49,51
51,50,52
52,51,53
53,53,55
53,52,54
54,53,55
54,54,56
56,55,57
58,56,58
58,56,57
59,58,59
64,62,62
69,66,67
74,72,72
79,76,76
81,77,77
81,77,76
80,77,76
79,76,76
79,77,76
79,77,76
79,76,76
78,76,75
76,74,74
74,71,70
73,70,70
74,72,72
76,74,72
78,76,74
80,78,76
80,78,76
80,78,76
81,79,77
81,79,77
81,79,77
82,79,78
83,80,79
83,81,80
82,80,79
82,79,79
80,78,77
80,77,77
78,76,75
78,76,75
79,76,76
79,76,76
79,77,76
79,76,76
82,79,79
83,80,80
82,80,79
82,80,79
82,79,79
80,78,77
79,76,76
77,75,74
77,74,74
77,75,74
79,76,76
80,77,77
81,78,78
81,78,78
81,79,78
84,81,81
87,85,84
87,85,84
89,87,86
90,87,87
90,88,87
91,88,88
91,89,88
92,89,89
92,89,89
92,89,89
92,89,89
92,89,89
92,89,88
91,89,87
90,88,86
88,86,84
86,84,82
84,82,80
83,81,79
84,82,80
87,84,83
87,85,83
86,84,83
86,84,83
86,83,83
85,82,82
85,82,82
83,81,80
82,79,79
80,78,77
79,76,76
77,74,74
76,74,72
76,74,72
76,74,72
76,73,72
76,73,72
77,73,72
77,72,71
76,71,70
68,62,61
60,55,54
56,52,52
54,50,50
58,52,52
64,55,56
57,45,46
21,7,8
26,11,13
29,14,15
61,46,47
39,23,25
43,98,101
38,96,100
43,99,103
50,101,106
44,82,88
30,51,57
23,28,34
31,27,29
36,28,27
40,29,27
42,27,25
39,28,27
37,27,27
48,34,37
49,36,38
45,43,48
45,59,62
40,62,66
44,60,66
52,58,64
64,61,66
70,66,71
69,63,68
70,63,67
74,68,70
76,73,74
77,75,75
76,76,74
75,77,74
75,77,76
76,77,77
77,77,77
77,77,77
77,76,76
77,75,75
77,75,76
78,75,76
78,75,75
77,74,74
75,73,74
74,72,72
72,70,70
72,70,70
72,70,70
72,70,70
72,70,70
72,70,70
72,70,70
72,69,70
72,70,68
72,70,68
72,70,68
72,70,68
72,70,67
71,70,67
71,70,67
71,70,67
71,70,67
72,70,67
73,70,68
74,70,68
74,70,68
72,68,67
71,68,66
68,66,64
67,66,63
66,64,62
64,62,60
63,61,59
60,59,57
59,57,55
57,56,54
55,54,52
53,51,49
53,51,49
52,51,49
52,50,48
52,50,48
52,51,49
52,50,50
51,49,49
49,47,46
47,45,44
45,43,42
42,40,39
40,38,38
42,40,40
46,44,44
47,46,45
47,46,45
48,47,46
49,48,48
50,49,49
50,49,49
50,49,48
50,49,48
49,48,48
48,47,46
48,47,47
48,47,47
47,46,46
43,42,42
41,38,39
38,36,36
37,34,35
36,32,34
36,32,33
37,33,34
36,33,34
36,33,34
31,28,28
20,17,18
12,8,8
12,6,7
9,4,5
8,2,3
8,1,2
7,0,1
8,0,1
9,0,2
10,1,3
10,1,3
9,1,2
10,1,3
11,2,4
11,3,4
12,4,5
11,4,5
11,5,6
11,6,7
16,11,13
22,18,19
32,27,29
41,38,39
47,44,45
46,44,45
47,44,45
45,44,45
46,45,48
47,46,48
49,48,50
51,50,52
52,51,53
53,53,55
53,52,54
54,53,55
54,54,56
56,55,57
58,56,58
58,56,57
59,58,59
64,62,62
69,66,67
74,72,72
78,75,75
80,76,76
80,76,75
79,76,75
78,75,75
79,76,76
79,76,76
78,75,75
78,75,75
76,74,74
74,72,71
73,70,70
74,72,72
76,74,72
78,76,74
81,78,77
81,78,77
81,79,77
81,79,77
81,79,77
81,79,77
82,79,78
82,80,78
83,80,80
82,80,79
81,78,78
80,77,77
79,76,76
77,75,74
77,75,74
77,75,74
77,75,74
77,74,74
79,76,76
82,79,79
83,80,80
82,80,80
82,80,80
82,79,79
80,78,78
79,76,76
77,75,74
77,74,74
77,75,74
79,76,76
80,78,77
81,79,78
82,79,78
82,79,79
84,82,81
88,86,85
88,86,85
90,88,87
91,88,88
91,88,88
91,89,88
92,89,89
92,89,89
92,90,89
92,90,89
92,90,89
92,90,89
92,89,88
91,88,87
90,88,86
88,85,84
85,83,81
83,80,79
82,79,78
83,80,79
86,84,82
88,85,84
87,85,84
87,84,84
86,84,83
85,83,82
85,82,82
85,82,82
84,81,81
82,80,79
80,78,77
79,76,76
77,74,74
76,74,72
75,73,72
76,73,72
77,74,72
79,74,73
78,74,72
76,71,70
70,63,62
60,55,53
56,52,52
54,50,50
57,51,51
61,52,53
61,49,50
24,10,11
25,9,11
30,14,16
57,40,42
46,30,31
45,97,101
42,99,103
36,96,100
39,99,104
54,104,109
52,83,90
37,50,55
29,30,32
34,29,28
37,28,25
43,27,25
39,27,26
38,27,28
50,36,38
51,36,39
46,44,48
46,60,63
43,63,68
46,61,67
55,59,66
66,63,68
71,66,72
70,63,68
70,64,68
74,69,72
77,74,75
78,76,76
76,77,75
74,77,75
75,77,76
76,77,77
77,77,77
77,77,77
77,76,76
76,75,75
76,75,75
78,75,76
77,75,75
77,75,75
75,73,74
74,72,72
72,70,70
72,70,70
73,70,71
73,70,71
72,70,70
72,70,70
72,70,70
72,70,70
72,70,68
72,70,68
72,71,68
72,70,68
71,70,67
70,69,66
70,69,66
70,69,66
71,70,67
71,70,67
74,70,68
74,70,68
74,70,68
73,70,68
72,68,67
70,67,66
68,66,64
66,64,62
63,62,60
63,61,59
61,59,57
59,58,56
58,56,54
56,54,52
53,51,49
53,51,49
52,51,49
52,50,48
52,50,48
52,51,49
52,50,49
52,50,49
50,48,48
49,47,46
46,44,44
43,41,41
42,40,39
43,41,40
45,43,42
46,44,43
47,46,45
48,47,46
49,48,48
51,50,49
51,49,49
50,49,48
50,49,49
50,49,48
49,48,47
48,48,47
48,47,47
47,46,46
44,43,43
41,39,39
39,36,37
38,36,36
37,34,34
37,34,34
38,34,34
37,34,35
38,36,36
35,32,32
23,20,21
13,9,10
11,6,7
9,4,5
7,2,3
8,1,2
7,0,1
8,0,1
9,1,2
10,1,3
10,1,3
9,1,2
10,1,3
11,2,4
11,3,4
12,4,5
11,3,5
11,5,6
12,6,8
18,12,14
23,19,20
32,28,29
41,38,39
47,44,45
46,44,45
47,44,45
45,44,45
46,45,47
47,47,49
49,49,51
51,50,52
52,51,53
53,53,55
53,52,54
54,53,55
55,54,56
56,55,57
58,56,58
58,56,57
59,58,59
64,62,62
69,66,67
74,70,70
76,74,74
78,74,74
78,75,74
78,75,74
76,74,74
76,74,73
76,74,73
76,74,74
77,75,74
76,74,73
73,70,70
72,70,70
74,71,71
75,72,72
78,76,74
82,79,78
82,79,78
81,79,77
82,79,78
82,79,78
81,79,77
81,79,77
82,80,78
83,80,80
82,79,79
80,78,77
79,76,76
78,75,75
77,74,74
77,74,74
76,74,74
76,74,74
76,74,73
78,75,75
81,79,78
83,80,80
83,80,80
83,80,80
82,80,79
81,78,78
79,77,76
78,75,75
77,75,74
77,75,74
79,76,76
80,78,77
82,79,79
82,80,79
82,79,79
84,82,82
89,86,86
89,87,86
91,89,88
92,89,89
92,89,89
92,89,89
92,89,89
92,89,89
93,90,90
93,90,90
93,90,90
93,90,90
92,90,89
91,89,87
90,88,86
88,85,84
85,82,81
83,80,79
81,79,77
83,81,79
86,84,82
88,86,84
87,85,84
87,84,84
86,84,83
86,83,83
85,83,82
85,83,82
84,82,81
83,80,80
81,78,78
80,77,77
78,76,74
77,74,73
75,73,72
76,73,72
77,74,72
79,74,73
79,74,73
76,71,70
72,66,65
61,56,55
56,53,53
55,51,51
57,51,51
59,50,51
64,52,53
26,11,13
26,10,12
31,14,16
51,34,36
53,36,38
46,97,101
40,97,101
34,97,101
34,97,101
41,97,102
58,97,103
51,73,77
30,37,39
32,29,30
36,27,26
44,26,26
40,26,25
40,27,28
51,36,38
51,37,40
47,44,47
48,60,63
45,63,68
48,62,68
55,60,66
70,66,71
73,68,74
70,65,69
71,66,69
75,70,73
78,75,75
78,77,77
76,77,75
75,78,75
76,78,76
77,78,78
77,77,77
77,77,77
76,76,76
75,75,75
76,74,74
77,75,75
77,75,75
77,74,75
75,74,74
74,72,72
73,70,71
72,70,70
74,70,71
74,70,71
73,70,71
72,70,70
72,70,70
72,70,70
72,71,69
72,71,68
72,71,68
72,70,68
71,70,67
70,68,66
70,68,66
70,69,66
71,70,67
71,70,67
74,70,68
75,70,69
74,70,69
74,70,68
73,70,68
70,67,66
68,66,64
66,64,62
64,62,60
62,61,59
61,60,58
59,58,56
58,56,54
56,54,52
53,52,50
53,51,49
52,51,49
52,50,48
52,50,48
52,51,49
51,49,49
52,50,49
52,50,49
50,48,47
49,47,46
48,46,45
46,44,44
46,44,44
46,44,44
45,44,43
46,45,45
48,47,46
49,48,48
51,50,49
51,50,49
50,49,48
50,49,49
50,49,49
49,48,48
49,48,48
48,48,48
47,46,46
44,44,44
41,40,40
40,38,38
40,37,38
39,36,36
38,35,36
39,36,36
39,36,37
41,38,39
39,36,36
28,24,25
17,13,13
11,7,7
9,4,5
7,2,3
7,1,2
7,0,1
8,0,1
10,1,2
11,1,3
10,1,3
10,1,2
10,1,3
11,2,4
11,3,4
12,4,5
11,3,5
11,4,6
12,7,8
18,13,15
24,20,21
33,28,30
41,38,39
47,44,45
46,44,45
47,44,45
45,44,45
46,45,47
47,47,49
49,49,51
51,50,52
52,51,53
53,53,55
53,52,54
54,53,55
55,54,56
56,55,57
58,56,58
58,56,57
59,58,59
64,62,62
69,66,67
72,70,70
75,72,72
76,74,73
77,74,72
76,74,72
74,71,70
72,69,68
72,69,68
74,71,70
76,74,73
75,72,72
72,70,70
72,69,68
73,70,70
74,72,71
78,76,74
82,80,78
82,79,78
82,79,78
82,80,78
82,79,78
81,79,77
81,79,77
82,79,78
82,80,79
82,79,79
80,77,77
78,76,75
77,75,74
78,76,75
78,76,75
78,75,75
77,75,74
77,75,74
77,74,74
80,77,77
81,79,78
81,79,78
82,79,79
81,79,78
80,77,77
78,75,75
77,74,74
76,74,74
77,75,74
79,76,76
81,78,78
82,80,79
83,80,80
82,80,79
85,82,82
89,87,86
90,87,87
92,90,89
92,90,89
92,90,89
92,90,89
92,90,89
92,90,89
93,90,90
93,90,90
93,90,90
93,90,90
93,90,89
92,90,88
91,88,87
88,86,84
85,83,81
83,81,79
82,80,78
84,81,80
87,84,83
88,86,84
87,85,84
87,85,84
86,84,83
86,83,83
85,83,82
85,83,82
85,82,81
83,80,80
81,78,78
80,77,77
79,76,75
77,75,74
75,73,72
76,73,72
77,74,72
77,73,72
78,74,72
76,72,70
75,70,68
66,61,59
55,52,52
56,52,52
59,53,53
59,50,51
68,56,57
27,13,15
27,11,13
30,13,15
43,27,29
54,38,40
37,96,101
38,96,102
37,96,102
37,96,102
39,96,101
45,94,98
60,95,99
36,55,58
27,31,36
31,22,25
44,25,28
45,26,28
44,27,29
50,36,37
47,38,39
46,45,46
52,59,61
49,62,65
48,63,68
55,64,70
70,67,72
73,70,74
70,68,71
70,66,70
72,70,72
78,76,76
79,78,77
77,76,74
77,77,75
76,76,75
76,76,76
77,76,76
76,75,75
74,74,73
74,74,72
75,74,74
76,75,74
76,75,75
76,75,75
77,74,74
76,73,72
74,71,70
74,70,70
74,70,70
74,70,70
74,70,70
74,70,70
74,70,70
74,70,70
72,70,68
74,72,70
74,72,70
69,68,66
62,60,58
68,67,65
71,70,68
72,70,68
70,68,66
71,69,68
72,69,68
74,70,68
74,71,70
74,70,69
73,70,68
70,66,66
70,66,64
68,64,63
66,63,61
64,62,60
61,60,59
59,58,57
58,57,57
56,55,55
54,53,52
52,51,50
51,50,50
51,50,49
51,50,49
51,50,50
52,51,51
52,51,50
51,50,50
50,49,49
49,48,48
48,46,46
46,45,44
44,43,42
45,44,43
46,45,45
48,46,45
50,48,47
51,50,49
51,50,49
50,50,49
49,50,49
49,49,48
48,50,48
49,50,49
49,50,50
48,49,50
46,47,48
44,44,44
41,40,41
41,40,41
40,39,40
39,37,38
39,37,37
40,37,38
41,38,40
41,38,39
42,39,40
32,28,30
20,15,17
15,9,11
13,7,9
11,4,6
10,2,4
10,1,3
13,2,4
13,2,3
12,1,3
11,1,3
12,2,3
10,0,2
12,3,4
12,3,5
11,2,4
11,4,5
11,4,6
14,9,10
20,16,18
25,21,22
34,29,31
43,40,41
46,43,44
48,45,46
48,45,46
47,46,47
47,46,48
48,47,49
50,49,51
51,51,53
52,52,54
53,53,55
53,53,55
53,53,55
54,54,56
55,55,57
57,56,58
57,57,58
58,58,59
63,62,62
66,66,66
70,69,69
74,72,72
75,73,72
75,72,72
75,73,72
70,68,68
65,63,62
64,62,62
70,68,67
74,72,72
76,74,74
75,74,73
72,70,70
72,70,70
75,73,72
78,76,74
82,80,78
83,80,79
83,80,79
83,80,79
83,80,79
83,81,79
84,82,80
85,82,81
85,82,81
83,81,79
81,78,77
78,76,74
77,74,73
77,74,73
81,78,77
80,78,76
80,77,76
78,76,74
78,75,74
79,76,76
80,78,77
81,78,78
81,79,78
80,78,77
79,76,76
78,75,75
77,74,74
77,74,74
77,75,74
79,77,76
80,78,77
82,79,79
84,81,81
85,82,82
87,85,84
90,87,87
91,89,89
92,90,89
92,90,89
92,90,89
92,90,89
92,90,89
92,90,89
93,90,90
93,91,90
94,91,91
94,91,91
93,91,90
92,90,88
91,89,87
89,86,85
86,83,82
84,81,80
83,80,79
83,80,79
85,83,81
87,85,83
88,85,84
87,85,84
86,84,83
86,83,83
86,83,82
85,83,82
84,82,81
83,81,80
82,79,79
81,78,78
79,77,75
78,75,74
76,74,72
75,72,72
75,73,72
76,74,72
76,74,72
75,72,70
74,70,68
66,63,61
60,55,55
58,53,53
57,51,51
59,52,52
64,55,56
35,24,25
25,12,13
27,14,15
36,22,23
53,38,39
36,96,101
36,95,101
36,95,101
36,95,101
37,95,100
40,93,97
61,102,106
52,78,82
28,37,41
27,23,28
43,28,31
43,25,28
46,30,32
52,39,40
46,39,39
45,45,46
52,59,61
49,62,65
47,63,68
54,65,70
72,70,74
75,73,77
72,70,73
70,68,70
72,70,72
78,76,77
79,78,78
77,77,75
78,78,76
77,76,75
77,76,75
76,75,75
75,74,74
73,72,72
72,72,71
74,72,72
75,74,74
76,75,74
77,76,75
77,75,74
77,73,73
75,71,71
74,70,70
74,70,70
74,70,70
74,70,70
74,70,70
74,70,70
74,70,70
74,71,70
74,73,71
72,71,69
64,62,60
54,52,50
68,66,64
70,68,66
71,70,68
70,69,67
72,70,68
73,70,68
74,70,69
74,71,70
74,70,69
72,69,68
70,67,66
70,66,64
68,64,63
66,63,61
64,62,60
61,60,59
59,58,58
58,57,57
57,56,55
54,53,53
51,50,49
51,50,49
50,49,49
51,50,49
51,50,50
52,51,50
51,51,50
51,50,49
49,48,48
49,47,47
48,47,46
47,46,45
44,43,43
44,43,43
45,44,44
47,45,45
49,47,47
50,49,49
50,50,49
50,50,49
49,50,49
48,50,49
49,50,49
50,51,50
50,51,51
49,50,51
47,48,48
44,45,46
42,42,43
42,42,43
41,40,41
40,38,39
40,38,39
41,39,40
42,40,41
42,40,41
44,42,43
36,32,34
23,18,20
16,11,13
15,9,11
14,7,9
12,5,7
13,3,6
14,4,5
14,2,4
12,1,3
12,1,3
10,1,2
11,1,3
12,3,5
12,3,5
12,3,5
12,4,6
12,6,8
16,10,12
23,18,19
28,23,25
37,33,34
43,40,41
46,44,45
47,45,46
47,45,46
47,46,47
47,46,48
47,47,49
49,49,51
51,51,53
52,52,54
53,53,55
53,53,55
54,53,55
55,54,56
56,55,57
57,56,58
57,57,58
58,58,59
63,62,62
66,66,66
70,68,68
74,72,72
75,73,72
75,73,72
75,73,72
69,67,66
63,61,61
62,60,60
66,64,64
74,72,71
77,75,74
76,74,74
74,72,71
74,72,72
76,74,72
79,76,75
82,80,78
83,80,79
83,81,79
84,81,80
84,82,80
85,82,81
85,83,81
86,83,82
87,84,83
85,83,81
83,80,79
80,77,76
77,75,74
76,74,72
82,79,78
83,80,79
83,80,79
80,78,76
79,76,76
79,77,76
79,77,76
80,77,77
80,77,77
79,77,76
78,76,75
77,74,74
77,74,74
77,74,74
77,75,74
79,77,76
81,78,77
82,79,79
84,82,81
86,84,83
88,86,85
90,88,87
92,89,89
93,90,90
93,90,90
93,90,90
93,90,90
93,90,90
93,90,90
93,90,90
93,91,90
94,91,91
94,91,91
94,91,90
93,91,89
93,90,89
90,87,86
87,84,83
85,83,81
84,82,80
84,81,80
86,83,82
88,85,84
87,85,84
87,85,84
86,83,83
85,83,82
85,83,82
85,83,82
85,82,82
84,81,81
82,80,79
82,79,79
79,77,75
77,75,74
76,74,72
75,73,72
76,74,72
76,74,72
76,74,72
74,72,70
73,70,69
66,64,62
63,58,58
59,54,54
57,51,52
59,52,53
63,54,55
43,32,34
24,12,13
28,15,17
32,19,20
55,40,42
36,95,101
36,94,101
36,95,101
36,95,101
36,95,100
42,97,101
51,97,101
63,95,99
40,59,62
25,31,34
40,31,34
43,31,34
46,33,35
50,38,39
45,39,40
43,45,46
50,59,61
48,62,65
47,63,68
55,66,70
74,73,77
77,74,79
73,71,74
71,69,72
72,71,73
78,77,77
80,79,79
79,78,76
79,78,76
77,77,75
77,76,75
76,75,75
74,74,73
72,71,70
72,70,70
72,72,71
74,74,73
76,75,75
77,76,76
77,75,75
76,74,73
74,72,71
74,70,70
74,70,70
74,70,70
74,70,70
74,70,70
74,71,70
74,72,71
74,72,70
75,74,72
74,72,70
66,64,62
56,54,52
70,68,66
70,68,66
70,69,67
72,70,68
72,70,68
72,70,68
73,70,69
74,70,70
72,70,68
72,68,68
70,67,66
68,66,64
67,64,63
66,63,61
64,62,60
62,61,60
60,59,59
59,58,58
57,56,56
55,54,53
51,50,49
